filename,label,urban,pred_with_abstention,pred_wo_abstention
image13724.npz,0,False,-1,-1
image19338.npz,0,True,1,1
image19053.npz,0,True,1,1
image12371.npz,0,False,-1,-1
image19639.npz,0,False,-1,-1
image11979.npz,0,False,0,-1
image6864.npz,0,True,1,1
image5571.npz,0,True,0,1
image4608.npz,0,True,0,1
image3509.npz,0,True,1,1
image3144.npz,0,True,0,1
image10072.npz,0,True,1,1
image9468.npz,0,False,0,-1
image3938.npz,0,False,0,1
image10908.npz,0,True,0,1
image1546.npz,0,False,-1,-1
image4527.npz,0,False,0,-1
image8494.npz,0,False,0,1
image10789.npz,0,False,-1,-1
image9359.npz,0,False,-1,-1
image17548.npz,0,False,0,1
image16002.npz,0,False,0,-1
image9777.npz,0,False,0,1
image7207.npz,0,False,-1,-1
image15846.npz,0,False,-1,-1
image19356.npz,0,False,-1,-1
image8966.npz,0,False,0,-1
image12545.npz,0,False,0,-1
image2693.npz,0,False,-1,-1
image14768.npz,0,False,-1,-1
image11430.npz,0,False,-1,-1
image12267.npz,0,False,-1,-1
image17121.npz,0,False,-1,-1
image15598.npz,0,False,0,-1
image3829.npz,0,False,0,1
image240.npz,0,False,-1,-1
image9296.npz,0,True,-1,-1
image14717.npz,0,True,-1,-1
image14067.npz,0,False,-1,-1
image5558.npz,0,False,-1,-1
image14657.npz,0,False,-1,-1
image12338.npz,0,False,0,-1
image12678.npz,0,False,-1,-1
image16581.npz,0,True,1,1
image14452.npz,0,True,1,1
image18912.npz,0,True,1,1
image2289.npz,0,True,1,1
image6175.npz,0,True,1,1
image6767.npz,0,True,1,1
image10938.npz,0,True,1,1
image7301.npz,0,True,1,1
image10847.npz,0,True,1,1
image11127.npz,0,False,-1,-1
image8532.npz,0,True,1,1
image13252.npz,0,False,-1,-1
image12481.npz,0,True,-1,-1
image13217.npz,0,True,0,1
image981.npz,0,False,0,-1
image4540.npz,0,True,0,-1
image17304.npz,0,False,0,-1
image10863.npz,0,True,0,-1
image17803.npz,0,True,0,1
image19449.npz,0,True,0,1
image18556.npz,0,True,1,1
image11913.npz,0,True,0,1
image10972.npz,0,False,0,-1
image7326.npz,0,False,-1,-1
image9618.npz,0,True,0,-1
image2667.npz,0,False,1,1
image6176.npz,0,True,0,1
image11444.npz,0,False,0,-1
image10067.npz,0,False,0,1
image13925.npz,0,False,0,-1
image5251.npz,0,False,0,-1
image9388.npz,0,False,0,-1
image14880.npz,0,True,0,1
image15675.npz,0,True,0,1
image8924.npz,0,False,-1,-1
image3837.npz,0,True,0,-1
image11411.npz,0,False,-1,-1
image4010.npz,0,False,-1,-1
image16732.npz,0,False,-1,-1
image15750.npz,0,False,-1,-1
image9258.npz,0,False,-1,-1
image16818.npz,0,True,0,1
image11278.npz,0,False,0,1
image14902.npz,0,True,0,-1
image6769.npz,0,True,1,1
image8051.npz,0,True,1,1
image15058.npz,0,True,1,1
image7552.npz,0,True,1,1
image8358.npz,0,True,1,1
image14615.npz,0,True,1,1
image15282.npz,0,True,1,1
image7683.npz,0,True,1,1
image12440.npz,0,True,1,1
image18612.npz,0,True,1,1
image10042.npz,0,True,1,1
image6850.npz,0,True,1,1
image8893.npz,0,True,1,1
image6462.npz,0,True,1,1
image645.npz,0,True,1,1
image16346.npz,0,True,1,1
image12094.npz,0,True,1,1
image19615.npz,0,True,1,1
