,filename,country,urban,nl_mean
1601,image13381.npz,3,False,-0.1738624721765518
1602,image16574.npz,3,False,-0.1738624721765518
1603,image18856.npz,3,True,0.5172532796859741
1604,image8657.npz,3,True,0.1422542780637741
1605,image2256.npz,3,True,0.0708564892411232
1606,image1895.npz,3,False,-0.1738624721765518
1607,image5067.npz,3,True,-0.1332935094833374
1608,image19484.npz,3,False,-0.1738624721765518
1609,image9872.npz,3,True,-0.1131263971328735
1610,image3683.npz,3,False,-0.1738624721765518
1611,image10506.npz,3,False,-0.1738624721765518
1612,image6427.npz,3,False,-0.1738624721765518
1613,image19507.npz,3,False,-0.1738624721765518
1614,image14751.npz,3,True,0.3908582031726837
1615,image8080.npz,3,False,-0.1738624721765518
1616,image17156.npz,3,False,-0.1738624721765518
1617,image5558.npz,3,False,-0.1738624721765518
1618,image13164.npz,3,False,-0.1738624721765518
1619,image13375.npz,3,False,-0.1738624721765518
1620,image3216.npz,3,False,-0.1738624721765518
1621,image19611.npz,3,False,-0.1738624721765518
1622,image8966.npz,3,True,-0.1180999875068664
1623,image925.npz,3,True,-0.1205759942531585
1624,image1508.npz,3,True,0.1271349340677261
1625,image7380.npz,3,True,0.2527820765972137
1626,image120.npz,3,True,-0.010698914527893
1627,image16387.npz,3,True,0.0453421473503112
1628,image5058.npz,3,True,0.0422013103961944
1629,image16487.npz,3,False,-0.1738624721765518
1630,image13129.npz,3,False,-0.1738624721765518
1631,image16815.npz,3,False,-0.1738624721765518
1632,image16976.npz,3,False,-0.1738624721765518
1633,image5382.npz,3,False,-0.1738624721765518
1634,image4682.npz,3,False,-0.1738624721765518
1635,image9852.npz,3,False,-0.1738624721765518
1636,image18987.npz,3,True,0.3378899991512298
1637,image6582.npz,3,False,-0.1738624721765518
1638,image17521.npz,3,True,-0.0542781874537467
1639,image15810.npz,3,False,-0.1738624721765518
1640,image2572.npz,3,False,-0.1738624721765518
1641,image13639.npz,3,False,-0.1738624721765518
1642,image3989.npz,3,False,-0.1738624721765518
1643,image14274.npz,3,False,-0.1738624721765518
1644,image14046.npz,3,False,-0.1738624721765518
1645,image5643.npz,3,False,-0.1738624721765518
1646,image8312.npz,3,False,-0.1558373570442199
1647,image5359.npz,3,False,-0.1738624721765518
1648,image2845.npz,3,True,0.0379879735410213
1649,image2142.npz,3,True,0.0404292531311512
1650,image8156.npz,3,True,0.094755582511425
1651,image18683.npz,3,False,-0.1738624721765518
1652,image2178.npz,3,True,-0.0798233151435852
1653,image13125.npz,3,True,-0.0518303588032722
1654,image6120.npz,3,False,-0.024721847847104
1655,image12904.npz,3,True,-0.0327107235789299
1656,image2478.npz,3,False,-0.1738624721765518
1657,image15174.npz,3,False,-0.1738624721765518
1658,image18124.npz,3,False,-0.1738624721765518
1659,image15132.npz,3,False,-0.1738624721765518
1660,image3849.npz,3,False,-0.1738624721765518
1661,image14563.npz,3,False,-0.1738624721765518
1662,image13480.npz,3,False,-0.1738624721765518
1663,image12861.npz,3,False,-0.1738624721765518
1664,image6487.npz,3,False,-0.1738624721765518
1665,image19074.npz,3,False,-0.1738624721765518
1666,image354.npz,3,False,-0.1738624721765518
1667,image2369.npz,3,False,-0.1738624721765518
1668,image14718.npz,3,False,-0.1738624721765518
1669,image6951.npz,3,True,-0.1541323065757751
1670,image6514.npz,3,False,-0.1738624721765518
1671,image713.npz,3,False,-0.1738624721765518
1672,image7840.npz,3,False,-0.1738624721765518
1673,image6958.npz,3,False,-0.1738624721765518
1674,image17762.npz,3,False,-0.1738624721765518
1675,image4298.npz,3,True,-0.0396118499338626
1676,image9474.npz,3,True,-0.0293188672512769
1677,image10989.npz,3,True,-0.0347443558275699
1678,image11161.npz,3,False,-0.1738624721765518
1679,image9657.npz,3,False,-0.1738624721765518
1680,image19333.npz,3,False,-0.1738624721765518
1681,image8015.npz,3,False,-0.1738624721765518
1682,image8692.npz,3,False,-0.1738624721765518
1683,image1938.npz,3,False,-0.1738624721765518
1684,image18687.npz,3,True,-0.1738624721765518
1685,image8484.npz,3,False,-0.1738624721765518
1686,image19193.npz,3,False,-0.1738624721765518
1687,image16752.npz,3,False,-0.1738624721765518
1688,image12720.npz,3,False,-0.1738624721765518
1689,image860.npz,3,False,-0.1738624721765518
1690,image16876.npz,3,True,-0.1738624721765518
1691,image3327.npz,3,False,-0.1738624721765518
1692,image2808.npz,3,False,-0.1738624721765518
1693,image6920.npz,3,True,0.0648034662008285
1694,image14119.npz,3,True,-0.0208778791129589
1695,image13267.npz,3,False,-0.1738624721765518
1696,image2824.npz,3,False,-0.1738624721765518
1697,image3295.npz,3,False,-0.1738624721765518
1698,image15421.npz,3,False,-0.1738624721765518
1699,image6822.npz,3,False,-0.1738624721765518
1700,image15856.npz,3,False,-0.1738624721765518
1701,image14717.npz,3,False,-0.1738624721765518
1702,image15769.npz,3,False,-0.1738624721765518
1703,image3901.npz,3,False,-0.1738624721765518
1704,image5157.npz,3,True,0.4696191549301147
1705,image18917.npz,3,True,0.3095694482326507
1706,image9165.npz,3,False,-0.1738624721765518
1707,image9618.npz,3,False,-0.1738624721765518
1708,image14994.npz,3,True,-0.0720556527376174
1709,image301.npz,3,True,0.333466500043869
1710,image12821.npz,3,True,0.3271555304527282
1711,image17338.npz,3,True,0.488824188709259
1712,image17037.npz,3,True,0.3769657015800476
1713,image1249.npz,3,False,-0.1738624721765518
1714,image15603.npz,3,False,-0.1738624721765518
1715,image7672.npz,3,False,-0.0423799231648445
1716,image13825.npz,3,True,-0.1337380707263946
1717,image7413.npz,3,False,-0.1738624721765518
1718,image7423.npz,3,False,-0.1738624721765518
1719,image17557.npz,3,False,-0.1738624721765518
1720,image6620.npz,3,False,-0.1738624721765518
1721,image10793.npz,3,False,-0.1738624721765518
1722,image17431.npz,3,True,-0.1738624721765518
1723,image16867.npz,3,True,-0.1738624721765518
1724,image17132.npz,3,False,-0.1738624721765518
1725,image11403.npz,3,True,-0.001363553921692
1726,image17282.npz,3,False,-0.1738624721765518
1727,image4496.npz,3,False,-0.1738624721765518
1728,image6655.npz,3,False,-0.1738624721765518
1729,image15465.npz,3,False,-0.1738624721765518
1730,image15167.npz,3,False,-0.1738624721765518
1731,image16349.npz,3,False,-0.1738624721765518
1732,image13596.npz,3,False,-0.1738624721765518
1733,image6442.npz,3,False,-0.1329902857542038
1734,image8927.npz,3,True,0.9608179330825806
1735,image19075.npz,3,True,1.460659146308899
1736,image1103.npz,3,True,-0.1593340933322906
1737,image14654.npz,3,True,1.257282018661499
1738,image9305.npz,3,True,1.4562677145004272
1739,image16536.npz,3,True,1.6102447509765625
1740,image11712.npz,3,True,2.6896169185638428
1741,image17971.npz,3,True,2.7751030921936035
1742,image775.npz,3,True,3.323913335800171
1743,image16643.npz,3,True,3.85964560508728
1744,image13860.npz,3,True,3.965464353561402
1745,image15643.npz,3,True,3.189480781555176
1746,image14622.npz,3,True,3.738093376159668
1747,image13025.npz,3,True,-0.0211079753935337
1748,image14336.npz,3,True,3.931744575500488
1749,image10218.npz,3,True,3.761397123336792
1750,image3792.npz,3,True,3.0838265419006348
1751,image19633.npz,3,True,3.084191083908081
1752,image6304.npz,3,True,2.6446104049682617
1753,image12619.npz,3,True,2.209242582321167
1754,image7076.npz,3,True,1.7092400789260864
1755,image11487.npz,3,True,1.8666529655456543
1756,image1854.npz,3,True,0.8916445374488831
1757,image8490.npz,3,True,1.1719950437545776
1758,image11176.npz,3,False,-0.1738624721765518
1759,image10552.npz,3,False,0.0235767047852277
1760,image5266.npz,3,False,-0.0163273196667432
1761,image10882.npz,3,False,-0.1738624721765518
1762,image240.npz,3,False,-0.1738624721765518
1763,image9388.npz,3,False,-0.1738624721765518
1764,image15664.npz,3,False,0.2924135029315948
1765,image7966.npz,3,False,-0.1738624721765518
