,filename,country,urban,nl_mean
0,image1056.npz,21,False,-0.0866333246231079
2,image15407.npz,21,False,-0.141588807106018
3,image12683.npz,21,True,15.22889804840088
10,image14800.npz,21,True,6.457484245300293
15,image8036.npz,21,True,5.198253631591797
16,image3033.npz,21,True,6.319383144378662
25,image14660.npz,21,False,-0.1738624721765518
29,image7941.npz,21,False,-0.1720145493745803
36,image7347.npz,21,True,0.0916124284267425
37,image15260.npz,21,True,0.0794785618782043
38,image17248.npz,21,False,-0.1738624721765518
53,image177.npz,21,True,2.4847872257232666
57,image2918.npz,21,False,-0.1738624721765518
59,image18873.npz,21,True,3.318198680877685
68,image1216.npz,21,False,-0.0909312590956687
69,image17881.npz,21,False,-0.1738624721765518
75,image16419.npz,21,False,-0.1738624721765518
80,image7231.npz,21,False,1.4414814710617063
81,image13663.npz,21,False,1.5131845474243164
84,image2680.npz,21,True,2.0046675205230717
86,image13514.npz,21,False,-0.1665908694267273
96,image14493.npz,21,False,-0.1738624721765518
101,image6378.npz,21,False,-0.1738624721765518
104,image2814.npz,21,False,-0.0622462704777717
105,image5048.npz,21,False,-0.1738624721765518
109,image2444.npz,21,False,-0.1738624721765518
115,image5377.npz,21,False,-0.1738624721765518
116,image11650.npz,21,False,-0.1738624721765518
118,image16615.npz,21,False,-0.1738624721765518
129,image6243.npz,21,False,-0.0318123884499073
134,image9567.npz,21,False,-0.1738624721765518
136,image768.npz,21,False,-0.0640207454562187
138,image9975.npz,21,False,-0.1738624721765518
147,image8441.npz,21,False,-0.1738624721765518
151,image1499.npz,21,False,-0.1738624721765518
152,image1624.npz,21,False,-0.1738624721765518
153,image10911.npz,21,False,-0.1645726710557937
162,image11767.npz,21,False,-0.1738624721765518
167,image18111.npz,21,False,-0.1558231860399246
171,image7228.npz,21,False,-0.1738624721765518
176,image10364.npz,21,False,-0.1738624721765518
183,image7800.npz,21,True,0.3511442542076111
189,image17448.npz,21,True,9.061097145080566
191,image7262.npz,21,True,8.553512573242188
193,image812.npz,21,True,16.37652587890625
200,image3139.npz,21,True,17.2043514251709
205,image11262.npz,21,True,18.12673568725586
212,image13530.npz,21,True,13.418498039245604
215,image6785.npz,21,True,17.469362258911133
219,image12332.npz,21,False,0.2160610109567642
221,image9717.npz,21,True,18.67121696472168
222,image19097.npz,21,True,17.754074096679688
226,image14230.npz,21,True,15.022592544555664
236,image9284.npz,21,False,-0.2203336656093597
241,image12917.npz,21,False,1.3551315069198608
252,image18480.npz,21,True,-0.1071288958191871
255,image9053.npz,21,False,-0.2147401273250579
259,image14102.npz,21,False,-0.1910981386899948
261,image15114.npz,21,False,-0.2140933871269226
263,image16777.npz,21,False,-0.2163324207067489
269,image12271.npz,21,True,1.6141704320907593
278,image7482.npz,21,True,1.5196248292922974
284,image910.npz,21,False,-0.1915943771600723
289,image13001.npz,21,False,-0.2109397798776626
295,image5255.npz,21,False,-0.2066367864608764
297,image15382.npz,21,True,0.8268027305603027
298,image1079.npz,21,True,0.9796845316886902
301,image13780.npz,21,True,0.8830369710922241
304,image104.npz,21,True,0.9346771240234376
318,image17969.npz,21,True,0.4472007751464844
320,image1092.npz,21,True,1.039635181427002
331,image5884.npz,21,True,1.0227069854736328
333,image5178.npz,21,False,-0.2156300842761993
335,image14853.npz,21,False,-0.2060523778200149
337,image7841.npz,21,False,-0.2096798121929168
338,image11617.npz,21,False,-0.2097974270582199
344,image19479.npz,21,True,0.7083922624588013
349,image10934.npz,21,False,-0.207165852189064
350,image14749.npz,21,True,-0.1257173120975494
351,image646.npz,21,True,5.767012596130371
363,image506.npz,21,True,3.682401418685913
367,image9130.npz,21,True,4.623806476593018
373,image16862.npz,21,True,8.925527572631836
377,image17089.npz,21,True,9.999748229980469
379,image10270.npz,21,True,9.493046760559082
381,image10797.npz,21,True,8.562870979309082
387,image14468.npz,21,True,0.9885159134864808
390,image145.npz,21,True,8.77952766418457
393,image4186.npz,21,True,6.169764995574951
404,image13347.npz,21,True,6.151151657104492
408,image6015.npz,21,True,5.546055793762207
409,image4183.npz,21,True,0.5608485341072083
411,image11289.npz,21,True,5.529685020446777
412,image17909.npz,21,True,4.292773723602295
422,image16899.npz,21,True,2.640458822250366
425,image1139.npz,21,True,2.833041191101074
427,image3810.npz,21,True,3.289278030395508
441,image1116.npz,21,True,3.3687872886657715
443,image15269.npz,21,True,2.618034601211548
446,image2336.npz,21,True,1.0772948265075684
